path,label,annotated_at
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000147.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000148.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000149.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000150.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000151.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000152.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000153.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000154.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000155.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000156.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000157.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000158.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000159.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000160.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000161.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000162.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000163.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000164.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000165.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000166.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000167.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000168.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000169.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000170.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000171.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000172.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000173.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000174.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000175.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000176.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000177.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000178.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000179.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000180.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000181.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000182.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000183.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000184.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000185.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000186.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000187.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000188.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000189.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000190.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000191.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000192.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000193.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000194.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000195.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000196.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000197.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000198.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000199.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000200.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000201.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000202.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000203.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000204.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000205.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000206.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000207.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000208.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000209.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000210.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000211.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000212.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000213.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000214.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000215.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000216.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000217.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000218.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000219.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000220.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000221.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000222.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000223.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000224.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000225.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000226.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000227.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000228.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000229.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000230.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000231.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000232.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000233.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000234.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000235.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000236.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000237.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000238.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000239.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000240.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000241.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000242.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000243.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000244.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000245.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000246.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000247.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000248.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000249.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000250.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000251.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000252.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000253.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000254.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000255.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000256.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000257.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000258.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000259.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000260.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000261.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000262.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000263.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000264.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000265.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000266.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000267.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000268.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000269.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000270.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000271.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000272.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000273.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000274.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000275.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000276.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000277.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000278.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000279.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000280.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000281.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000282.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000283.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000284.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000285.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000286.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000287.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000288.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000289.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000290.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000291.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000292.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000293.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000294.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000295.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000296.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000297.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000298.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000299.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000300.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000301.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000302.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000303.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000304.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000305.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000306.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000307.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000308.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000309.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000310.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000311.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000312.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000313.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000314.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000315.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000316.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000317.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000318.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-155020-342222/endoscope/frame000319.png,0,2026-05-03T11:34:26
